nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
1,0,0,0,0,0,0,0,0,0,"Overskrift: dette er putins paskudd. Oppsummering: Men høyreekstremisme er et langt større problem i Russland, mener forfatter. Lokasjoner: Russland, Ukraina.  Nøkkelord: høyreekstremisme, russland, større, langt, mener, utenriks, ukraina. Spådd tema: ukraina, russland, russiske, opptøyer, paludan, rasmus, bhatti, arfan, matapour, steigan, rødt, no, sinne, dere, ytring, ukraina, russland, russiske."
0,0,0,0,0,0,1,0,0,0,"Overskrift: unnga hoye stromregninger her er supertipsene. Oppsummering: De mest brukte funksjonene og de du kanskje ikke kjente til.  Nøkkelord: funksjonene, brukte, kjente, kanskje, annonse, content_marketing. Spådd tema: nav, rådgivende, foredrag, studie, du, ny, flertall, politiske, valget, hun, da, fikk, modeller, skoene, elsk, 5g, spare, span."
0,0,0,1,0,0,0,0,0,0,"Overskrift: line andersen gjor sin reality debut. Oppsummering: - Jeg synes jeg er veldig modig. Personer: Line Andersen.  Nøkkelord: modig, veldig, synes, line andersen, kjendis, 71 grader nord norges tøffeste kjendis, reality-tv. Spådd tema: vedum, trygve, slagsvold, veldig, smiler, gladnyhet, jeg, meg, dette, ærlig, åpenhjertig, åpent, spennende, kampen, deg, veldig, smiler, gladnyhet."
0,0,0,0,1,0,0,0,0,0,"Overskrift: sannheten avslort etter 50 ar. Oppsummering: Don McLean røper endelig sannheten bak monsterhiten «American Pie». Personer: Don Mclean.  Nøkkelord: pie, sannheten, american, monsterhiten, endelig, kultur, don mclean, american pie. Spådd tema: ærlig, åpenhjertig, åpent, aldri, liknende, opplevd, våger, salen, hva, kilo, vekt, ned, ukjent."
1,0,0,0,0,0,0,0,0,0,"Overskrift: nytt fall fra karusell. Oppsummering: Kort tid etter tragedien i Orlando, melder australske medier om en ny ulykke i parken Movie World. Lokasjoner: Orlando, Movie World.  Nøkkelord: ulykke, tragedien, movie, parken, australske, karusell, fornøyelsespark, australia, ulykke, some, utenriks. Spådd tema: omkom, døde, mistet, sorg, bort, mistet, funnet, savnet, død, jordskjelv, ian, orkanen, bru, tretten, e6."
1,0,0,0,0,0,0,0,0,0,"Overskrift: forskerne jubler aldri sett liknende. Oppsummering: Nye bilder av Jupiter viser en helt ny side av vår største planet. Lokasjoner: Jupiter.  Nøkkelord: jupiter, planet, bilder, største, nye, utenriks, some. Spådd tema: nasa, forskere, sola, casper, ruud, open, johnny, depp, jeff, ol, beijing, kina, menneske, oscar, verste, nasa, forskere, sola."
0,0,1,0,0,0,0,0,0,0,"Overskrift: ma leve med det. Oppsummering: Arve Tellefsen tok i et leserinnlegg i Dagbladet torsdag til orde for å avskaffe straffesparkkonkurranser i fotball. Nå har utspillet også kommet opp på landslagsnivå. Personer: Arve Tellefsen, Ståle Solbakken, Arve Tellefsen.  Nøkkelord: straffesparkkonkurranser, leserinnlegg, fotball, arve, utspillet, ståle solbakken, arve tellefsen, sport, straffesparkkonkurranse. Spådd tema: kilometer, langrennssjef, femmila, utøvere, skiforbundet, internasjonale, møtes, finalefesten, lørdagens, retten, anklager, nabokrangelen, sinne, dere, ytring."
1,0,0,0,0,0,0,0,0,0,"Overskrift: dodsbrann i new york  ufattelig tragedie. Oppsummering: Minst 19 personer er døde etter brann i en bygård i New York-bydelen Bronx. Lokasjoner: New, Bronx, New York, Bronx.  Nøkkelord: brann, york, 19, døde, bygård, utenriks, new york, bronx. Spådd tema: brann, brannen, fyr, herjer, skogbrann, skogbranner, storbritannia, hetebølge, temperaturer, haaland, erling, braut, jordskjelv, ian, orkanen."
0,0,0,1,0,0,0,0,0,0,"Overskrift: innrommer var goy a lyve. Oppsummering: Ny deltaker er ute av «Forræder». Personer: Jonas Lihaug.  Nøkkelord: forræder, deltaker, ute, avslører, jonas lihaug, ute av konkurransen, kjendis, forræder. Spådd tema: deltaker, forlate, måtte, psykopater, særlig, tegnene, behring, breivik, anders, bhatti, arfan, matapour, retten, anklager, nabokrangelen, deltaker, forlate, måtte."
0,0,0,1,0,0,0,0,0,0,"Overskrift: norsk modell roper juks. Oppsummering: Karoline Bjørnelykke har blitt sett av flere hundre tusen på TikTok. Nå sjokkerer hun med en hemmelighet som blir brukt i modellbransjen. Personer: Karoline Bjørnelykke, Karoline.  Nøkkelord: hemmelighet, karoline, modellbransjen, tusen, sjokkerer, plus size-modell, modell, karoline bjørnelykke, moteindustrien, kjendis. Spådd tema: kortene, brystet, skjult, kardashian, kim, kardashians, dronning, elizabeths, elizabeth, hegerberg, ada, em, chelsea, abramovitsj, roman."
1,0,0,0,0,0,0,0,0,0,"Overskrift: svakt punkt overrasket. Oppsummering: På litt over ei uke har Ukraina gjennomført tre spektakulære angrep på Krim-halvøya. I prosessen har de avdekket et av Vladimir Putins svake punkter, ifølge eksperter. Personer: Vladimir Putins, Vladimir Putin. Lokasjoner: Krim - Halvøya, Ukraina, Russland. Organisasjoner: Ukraina.  Nøkkelord: ukraina, vladimir, tre, halvøya, punkter, vladimir putin, ukraina, russland, krim-halvøya, krigen i ukraina, utenriks. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, chelsea, abramovitsj, roman, trump, ivanka, donald, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: verdens eldste drikker vin hver dag. Oppsummering: Den 118 år gamle nonnen koser seg daglig med både vin og sjokolade.  Nøkkelord: vin, sjokolade, nonnen, gamle, daglig, nonne, frankrike, verdens eldste, some, utenriks. Spådd tema: béarnaise, vinmonopolet, basis, spise, du, teste, julen, julegave, kjære, snø, kaldere, ski, hverandre, skilles, år, veldig, smiler, gladnyhet."
0,0,0,0,1,0,0,0,0,0,"Overskrift: roper  jeg blir redd. Oppsummering: Nadya Khamitskaya avslører hvordan svakheten påvirker prestasjonene hennes i «Mesternes mester». Personer: Nadya Khamitskaya.  Nøkkelord: khamitskaya, svakheten, prestasjonene, påvirker, nadya, mesternes_mester, nadya_khamitskaya, kultur. Spådd tema: bhatti, arfan, matapour, kardashian, kim, kardashians, tajik, hadia, nestleder, chelsea, abramovitsj, roman, carlsen, magnus, niemann."
0,0,0,1,0,0,0,0,0,0,"Overskrift: nye bilder av de kongelige tvillingene. Oppsummering: Det danske kronprinsparets tvillinger fyller 11 år. Personer: Vincent, Josephine.  Nøkkelord: tvillinger, danske, 11, kronprinsparets, fyller, kjendis, det danske kongehus, prins vincent, prinsesse josephine. Spådd tema: barn, mamma, foreldre, flertall, politiske, valget, haaland, sverige, braut, divisjonslagene, lagdelene, fantasy, ukjent."
0,0,0,0,0,0,1,0,0,0,"Overskrift: den geniale tredemollen som er best i test. Oppsummering: De lette og brettbare tredemøllene er blitt en stor suksess i Norge. Her finner du testvinnerne og hvilke modeller du bør gå for. Lokasjoner: Norge.  Nøkkelord: tredemøllene, norge, suksess, testvinnerne, modeller, annonse, affiliate, content_marketing. Spådd tema: kilometer, langrennssjef, femmila, tredje, drømmeferie, svigerforeldre, haaland, sverige, braut, stig, millehaugen, permisjon, serbia, slovenia, norge, modeller, skoene, elsk."
0,0,1,0,0,0,0,0,0,0,"Overskrift: slatt ut. Oppsummering: Jarl Magnus Riiber (24) var ikke til stede da kombinertlandslagene ble presentert i ettermiddag. - Nå er det ikke isolasjonshotell og corona. Men han har 40 i feber, sier sportssjef Ivar Stuan. Personer: Jarl Magnus Riiber, Ivar Stuan.  Nøkkelord: feber, 40, isolasjonshotell, jarl, 24, vintersport, sport. Spådd tema: storbritannia, hetebølge, temperaturer, påskeferien, opplevelser, planer, jordskjelv, ian, orkanen, gammel, år, 50, ukjent."
0,0,0,1,0,0,0,0,0,0,"Overskrift: jeg ble brukt som lokkemat. Oppsummering: Medvirker i dokumentaren «Ghislaine, Prince Andrew and the pedophile». Personer: Jeffrey Epstein, Lady Victoria Hervey, Prins Andrew, Ghislaine Maxwell.  Nøkkelord: pedophile, dokumentaren, prince, ghislaine, medvirker, jeffrey epstein, kjendis, lady victoria hervey, prins andrew, ghislaine maxwell. Spådd tema: psykopater, særlig, tegnene, skuespilleren, skuespiller, fansen, film, kalle, tro, sex, lesere, seksualitet, tredje, episode, renault."
1,0,0,0,0,0,0,0,0,0,"Overskrift: kannibal romte  angrep igjen. Oppsummering: I forrige uke rømte mannen fra psykiatrisk sykehus, og gikk til angrep på en kvinne som luftet hundene sine.  Nøkkelord: hundene, psykiatrisk, sykehus, forrige, mannen, psykiatrisk sykehus, drap, utenriks, some, kannibal, frankrike, nyheter. Spådd tema: hunden, hund, hunder, psykopater, særlig, tegnene, hun, da, fikk, studie, du, ny, rusavhengige, narkotika, straffes."
1,0,0,0,0,0,0,0,0,0,"Overskrift: angripes av sine egne. Oppsummering: Ukrainas president, Volodymyr Zelenskyj, er blitt hyllet som en helt både i hjemlandet og resten av verden for sin håndtering av det russiske angrepet. Men etter et intervju får han hard kritikk på hjemmebane. Personer: Volodymyr Zelenskyj. Lokasjoner: Ukraina, Russland. Organisasjoner: Ukrainas.  Nøkkelord: ukrainas, russiske, president, volodymyr, kritikk, ukraina, volodymyr zelenskyj, krig og konflikter, utenriks, russland. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, utøvere, skiforbundet, internasjonale, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: gjorde oppsiktsvekkende funn pa stranda. Oppsummering: Under en strandtur fant Sammy (6) en tann til skal ha tilhørt en skapning med det sterkeste bittet i dyrerikets historie. Personer: Sammy.  Nøkkelord: dyrerikets, sammy, bittet, fant, sterkeste, fossil, dyr, some, hai, utenriks. Spådd tema: hvalrossen, freya, fiskeridirektoratet, kimses, suse, høstferie, nasa, forskere, sola, menneske, oscar, verste, eget, hjem, sitt."
0,0,1,0,0,0,0,0,0,0,"Overskrift: jeg sa morkt pa alt. Oppsummering: - Det er noe av det verste jeg har opplevd, sier Heidi Weng til Dagbladet. Personer: Heidi Weng, Heidi Weng. Organisasjoner: Dagbladet.  Nøkkelord: verste, opplevd, sier, heidi, weng, sport, langrenn, vintersport, heidi weng. Spådd tema: omkom, døde, mistet, sorg, bort, mistet, funnet, savnet, død, aldri, liknende, opplevd, menneske, oscar, verste."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mystisk trippeldod navngir ofrene. Oppsummering: Politiet går ut med identiteten til de tre som ble funnet døde på ferieøya.  Nøkkelord: ferieøya, politiet, funnet, identiteten, døde, utenriks, bahamas, turister, some. Spådd tema: politiets, politiet, narkotikapolitiforening, påskeferien, opplevelser, planer, henlagt, saken, spesialenheten, politiet, prost, kirkeverge, karmøy, døde, dødsfeller."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ekspert om etterretningsbistand ydmykende. Oppsummering: At USA skal ha bidratt med viktig etterretningsinformasjon til Ukraina, som blant annet skal ha ført til at russiske generaler ble drept, kan provosere Russland, mener svensk forsvarsekspert. Lokasjoner: Ukraina, Russland. Organisasjoner: Usa, Ukraina, Russland.  Nøkkelord: russland, ukraina, russiske, etterretningsinformasjon, svensk, ukraina, utenriks, russland. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, utøvere, skiforbundet, internasjonale, ukraina, russland, russiske."
0,0,0,0,1,0,0,0,0,0,"Overskrift: dette kan avslore bloffen. Oppsummering: Flere detaljer kan tyde på at astronaut-avsløringen var et PR-stunt. Personer: Andreas Haukeland.  Nøkkelord: astronaut, avsløringen, stunt, detaljer, flere, andreas haukeland, subwoolfer, eurovision, tix, kultur, dj astronaut. Spådd tema: nasa, forskere, sola, overrasker, utseende, superstjerna, dagbladet, tall, abonnenter, sas, flyplassen, flyplasser, menneske, oscar, verste, nasa, forskere, sola."
1,0,0,0,0,0,0,0,0,0,"Overskrift: en sjelden og kostbar delikatesse. Oppsummering: Slimete tentakler som spriker fra munnen og klør som likner tenner. Sjødyret går viralt.  Nøkkelord: tentakler, munnen, viralt, klør, slimete, some, nyheter. Spådd tema: kimses, suse, høstferie, klø, hodet, øynene, spise, du, teste, sinne, dere, ytring, du, ekspertene, type."
0,0,0,0,0,1,0,0,0,0,"Overskrift: slemme og snille okkupanter. Oppsummering: Russland, Tyrkia og Israel har alle erobret territorium gjennom krig. Hvorfor blir de ulikt behandlet?. Personer: Recep Tayyip Erdogan, Vladimir Putin, Jan - Erik Smilden. Organisasjoner: Russland, Tyrkia, Israel.  Nøkkelord: russland, israel, tyrkia, krig, erobret, hovedkommentar, nord-kypros, nord-syria, recep tayyip erdogan, vladimir putin, russland, tyrkia, ukraina, utenriks, meninger, kommentar, jan-erik smilden, israel, gaza, vestbredden. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, usa, arabia, saudi, chelsea, abramovitsj, roman, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: eline 25 fikk sex dikt og dodstrusler. Oppsummering: Vold, alvorlige trusler og seksuell trakassering. Slik kan hverdagen for de ansatte i Oslo fengsel være. Lokasjoner: Oslo. Organisasjoner: Oslo Fengsel.  Nøkkelord: fengsel, trakassering, vold, trusler, alvorlige, kriminalitet, innenriks, vold, oslo fengsel, kriminalomsorgen. Spådd tema: fengsel, innsatte, ansatte, fengsel, dømt, års, rusavhengige, narkotika, straffes, retten, anklager, nabokrangelen, stig, millehaugen, permisjon, fengsel, innsatte, ansatte."
0,0,1,0,0,0,0,0,0,0,"Overskrift: johaug advarer roses av miljoet. Oppsummering: Therese Johaug ønsker å være en motvekt til det mange influensere representerer. Det setter flere norske langrennsløpere pris på. - Spiseforstyrrelsene mine ble trigget av utseende og hva man leser i ukeblader og på sosiale medier, sier Emilie Fleten. Personer: Therese Johaug, Emilie Fleten, Therese Johaug.  Nøkkelord: johaug, norske, langrennsløpere, spiseforstyrrelsene, influensere, psykisk helse, langrenn, spiseforstyrrelser, therese johaug, vintersport, sport. Spådd tema: therese, johaug, ol, kilometer, langrennssjef, femmila, listhaug, sylvi, frp, overrasker, utseende, superstjerna, dreyer, isak, elise, therese, johaug, ol."
0,0,0,0,0,0,1,0,0,0,"Overskrift: gulljackpot du kan vinne 16 millioner kroner. Oppsummering: På REMA 1000 får du ferdigmiddager du kan gi til babyen din med god samvittighet. Vil du teste den for oss?. Organisasjoner: Rema 1000.  Nøkkelord: løsningen, annonse. Spådd tema: spise, du, teste, kardashian, kim, kardashians, mehl, enger, emilie, ol, beijing, kina, béarnaise, vinmonopolet, basis."
0,0,0,0,1,0,0,0,0,0,"Overskrift: tok storeslem uteble. Oppsummering: Artisten Girl in Red fikk hele tre priser under fredagens Spellemannprisen, uten å være fysisk til stede på utdelingen. Men hun fikk seg en overraskelse av en superstjerne da hun mottok prisen. Personer: Girl In Red.  Nøkkelord: spellemannprisen, superstjerne, girl, overraskelse, red, kultur. Spådd tema: skuespilleren, skuespiller, fansen, låt, melodi, prix, overrasker, utseende, superstjerna, menneske, oscar, verste, kveldens, danser, dømmer, låt, melodi, prix."
1,0,0,0,0,0,0,0,0,0,"Overskrift: russisk oberstloytnant er dod. Oppsummering: Den russiske oberstløytnanten Yuri Agarkov er død. Personer: Yuri Agarkov. Lokasjoner: Ukraina, Russland.  Nøkkelord: agarkov, russiske, død, oberstløytnanten, yuri, ukraina, utenriks, russland. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, chelsea, abramovitsj, roman, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: henter flyktninger med turnbussen. Oppsummering: Da rockebandet Skambankt måtte ta det tunge valget om å avlyse vårturneen, bestemte de seg for å hjelpe. Organisasjoner: Skambankt.  Nøkkelord: rockebandet, vårturneen, måtte, skambankt, avlyse, innenriks, musikk, ukraina-krigen, some. Spådd tema: låt, melodi, prix, møtes, finalefesten, lørdagens, rød, løper, kjendisene, haaland, sverige, braut, opptøyer, paludan, rasmus."
1,0,0,0,0,0,0,0,0,0,"Overskrift: stenger grensa for russere. Oppsummering: Finland har lenge varslet strenge tiltak mot russiske turister. Nå skal grensa stenges. Lokasjoner: Ukraina, Russland. Organisasjoner: Finland.  Nøkkelord: finland, russiske, turister, grensa, lenge, utenriks, finland, krigen i ukraina, russland. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, utøvere, skiforbundet, internasjonale, steigan, rødt, no, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: sov med munnen apen ekkelt. Oppsummering: Trebarnsmor skulle ta seg en ettermiddagslur. Så våknet hun opp med munnen full av noe helt grufullt.  Nøkkelord: trebarnsmor, våknet, grufullt, munnen, ettermiddagslur, mageinfeksjon, diaré. Spådd tema: mødre, kvinnehelse, selvsagt, dattera, hånd, omtalte, barn, mamma, foreldre, jørgine, vasstrand, massa, hun, da, fikk, hun, da, fikk."
0,0,0,1,0,0,0,0,0,0,"Overskrift: broren reagerer pa dette. Oppsummering: «Nope...». Personer: Kate Hudson.  Nøkkelord: nope, kate hudson, vekker oppsikt, naken, overrasker, kjendis, toppløs. Spådd tema: casper, ruud, open, johnny, depp, jeff, fifa, qatar, vm, kimses, suse, høstferie, depp, amber, heard, jeg, meg, dette."
0,1,0,0,0,0,0,0,0,0,"Overskrift: 10 elbiler til 500000 n favoritt. Oppsummering: Flere av Norges mest populære elbiler øker ikke i pris selv om moms innføres. Sjekk vårt utvalg - og vår favorittbil i prisklassen!. Lokasjoner: Norges.  Nøkkelord: elbiler, favorittbil, prisklassen, populære, norges, test, best, elbil, billig, . Spådd tema: bil, elbiler, nissans, bil, lease, grunner, strømpriser, strøm, høye, julen, julegave, kjære, modeller, skoene, elsk, bil, elbiler, nissans."
1,0,0,0,0,0,0,0,0,0,"Overskrift: putins nye haer. Oppsummering: Ett bestemt ord kan gi Russland tilgang til 200 000 nye soldater. Lokasjoner: Russland, Ukraina. Organisasjoner: Russland.  Nøkkelord: russland, soldater, 200, 000, ord, russland, ukraina, krig. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, usa, arabia, saudi, steigan, rødt, no, ukraina, russland, russiske."
0,0,0,0,0,0,1,0,0,0,"Overskrift: valentines week prisras pa sexleketoy. Oppsummering: Hvordan skal du ta Valentinsdagen til et helt nytt nivå? Sexolog Maria Ebbestad i Nytelse.no trekker frem åtte produkter. To til ham, to til henne, to til par - og to i kinky-kategorien. Personer: Maria Ebbestad. Organisasjoner: Nytelse. No.  Nøkkelord: valentinsdagen, nytelse, sexolog, nytt, produkter, content_marketing, annonse. Spådd tema: møtes, finalefesten, lørdagens, påskeferien, opplevelser, planer, julen, julegave, kjære, sex, lesere, seksualitet, kjæresten, paret, kjæreste, du, sexolog, kvinner."
1,0,0,0,0,0,0,0,0,0,"Overskrift: skjer sa fort at du er sjanselos. Oppsummering: Sett bilen hjemme torsdag, er rådet fra drosjesjåfør etter stjernesmell på E6. Lokasjoner: E6.  Nøkkelord: drosjesjåfør, bilen, hjemme, e6, torsdag, været, innenriks, e6, glatte veier. Spådd tema: bil, elbiler, nissans, bil, lease, grunner, alene, gangen, dro, avhengighet, han, levd, drept, mann, politiet, bru, tretten, e6."
0,0,1,0,0,0,0,0,0,0,"Overskrift: sikret seieren pa tampen. Oppsummering: Marcus Rashford ble den store helten for Manchester United da han sikret seier i siste liten. Personer: Marcus Rashford, Ronaldo. Organisasjoner: Manchester United.  Nøkkelord: rashford, united, helten, manchester, marcus, fotball, sport, ronaldo. Spådd tema: liverpool, united, manchester, giggs, ryan, 48, haaland, sverige, braut, haaland, erling, braut, boris, johnson, britiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: presser russerne betydelig selvtillit. Oppsummering: Ukrainske styrker har startet en foreløpig vellykket motoffensiv, og vinner tilbake terreng. Samtidig er det nederlag på nederlag og stillstand for den russiske krigsmaskinen. Oppsiktsvekkende og overraskende, mener eksperter. Lokasjoner: Ukraina.  Nøkkelord: ukrainske, krigsmaskinen, styrker, russiske, nederlag, ukraina, utenriks. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, opptøyer, paludan, rasmus, steigan, rødt, no, chelsea, abramovitsj, roman, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: giftet seg pa nytt. Oppsummering: «Bloggerne»-paret fornyet ekteskapsløftene. Personer: Chris Nyhus, Monica Nyhus.  Nøkkelord: bloggerne, paret, fornyet, ekteskapsløftene, bryllup, chris nyhus, bloggerne, kjendis, monica nyhus. Spådd tema: kjæresten, paret, kjæreste, instagram, innlegg, sosiale, ekskjæresten, ekskona, utroskapsryktene, nettbutikker, knallgode, kampanjer, sex, lesere, seksualitet, kjæresten, paret, kjæreste."
1,0,0,0,0,0,0,0,0,0,"Overskrift: krigsskipet er i helvete. Oppsummering: Like før midnatt 14. april uttalte det russiske forsvarsdepartementet at slagkrysseren «Moskva» - flaggskipet i den russiske Svartehavsflåten - hadde sunket. Vi ba dem dra til helvete - på krigens femtiende dag er krigsskipet nå i helvete, skriver Denys Martynov i Dagbok fra Kyiv. Personer: Denys Martynov. Lokasjoner: Ukraina.  Nøkkelord: krigsskipet, russiske, helvete, krigens, slagkrysseren, dagbok fra kyiv, krigen i ukraina. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, funnet, arkeologer, skip, utøvere, skiforbundet, internasjonale, chelsea, abramovitsj, roman, ukraina, russland, russiske."
0,0,0,0,0,1,0,0,0,0,"Overskrift: viktigere enn noen gang. Oppsummering: Ikke alle tør gå i lørdagens regnbuetog. Personer: Fredrik Solvang, Martine Aurdal.  Nøkkelord: regnbuetog, lørdagens, gå, tør, menneskerettigheter, oslo, oslo pride, pride, queer, skeive, trans, likestilling, lhbtqi+, lhbt, lesbiske, islamisme, hovedkommentar, homofile, fredrik solvang, foreningen fri, bygdepride, bifile, beredskap, terror, meninger, martine aurdal, mau. Spådd tema: møtes, finalefesten, lørdagens, rød, løper, kjendisene, kilometer, langrennssjef, femmila, v75, millioner, lørdag, kveldens, danser, dømmer."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ut mot lekkasjer illojalt. Oppsummering: Volodymyr Zelenskyj vil ha slutt på lekkasjer om militære taktikker. - Dette handler om sikkerhet på flere nivåer, sier norsk ekspert. Personer: Volodymyr Zelenskyj. Lokasjoner: Ukraina.  Nøkkelord: taktikker, militære, volodymyr, sikkerhet, norsk, ukraina, volodymyr zelenskyj, utenriks. Spådd tema: usa, arabia, saudi, ødegaard, martin, arsenal, drept, mann, politiet, vedum, trygve, slagsvold, flertall, politiske, valget, ukraina, russland, russiske."
0,1,0,0,0,0,0,0,0,0,"Overskrift: sykepleier stina marias 37 ville sexliv. Oppsummering: Gangbang, swinging, analfisting, sjalusi. Stina Maria har bestemt seg: Hun vil avsløre alt. Nå tar hun deg med inn i en verden av seksualitet som sjokkerer og forbløffer. - Jeg hadde sex med ti menn. Personer: Stina Maria.  Nøkkelord: sex, maria, seksualitet, ti, forbløffer, xavierx, sykepleier, swinger, sex, . Spådd tema: sex, lesere, seksualitet, du, sexolog, kvinner, jørgine, vasstrand, massa, therese, johaug, ol, mødre, kvinnehelse, selvsagt, sex, lesere, seksualitet."
1,0,0,0,0,0,0,0,0,0,"Overskrift: presidenten sier han gar av. Oppsummering: Sri Lankas president Gotabaya Rajapaksa sier han vil gå av etter at partilederne i nasjonalforsamlingen krevde det, melder AFP. Personer: Gotabaya Rajapaksa. Organisasjoner: Sri Lankas, Afp.  Nøkkelord: gå, president, partilederne, nasjonalforsamlingen, sri, utenriks, sri lanka, nyheter. Spådd tema: nav, rådgivende, foredrag, hver, sitt, flytte, vedum, trygve, slagsvold, menneske, oscar, verste, ukjent."
0,0,0,1,0,0,0,0,0,0,"Overskrift: hotel caesar avskjeden brutal virkelighet. Oppsummering: Dødsfall, nye yrker og hittil ukjente detaljer om avskjeden. Nå åpner flere av Hotel Cæsar-stjernene opp om livet utenfor hotellets vegger - og sine personlige opp- og nedturer.  Nøkkelord: hotellets, hotel, stjernene, dødsfall, cæsar, kjendis, hotel cæsar. Spådd tema: eget, hjem, sitt, event, shopping, kupp, solsenga, tipsene, triksene, private, privatlivet, farmen, våger, salen, hva."
1,0,0,0,0,0,0,0,0,0,"Overskrift: bruker hyperrakett avledning. Oppsummering: Russland hevder de har tatt i bruk en ny hypersonisk rakett i invasjonen i Ukraina. Ifølge en etterretningsrapport fra det britiske forsvaret, vil trolig ikke det påvirke utfallet. Lokasjoner: Ukraina. Organisasjoner: Russland.  Nøkkelord: rakett, hypersonisk, russland, ukraina, invasjonen, utenriks, ukraina, russland, krig, hypersonisk rakett. Spådd tema: chelsea, abramovitsj, roman, giggs, ryan, 48, ol, beijing, kina, depp, amber, heard, hegerberg, ada, em, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: erfaren klatrer 33 omkom. Oppsummering: Den engelske klatreren Rob Brown (33) døde i en tragisk ulykke under en klatretur sist fredag. Personer: Rob Brown.  Nøkkelord: brown, tragisk, døde, 33, rob, ulykke, fjellklatring. Spådd tema: omkom, døde, mistet, sorg, bort, mistet, karmøy, døde, dødsfeller, funnet, savnet, død, jordskjelv, ian, orkanen, omkom, døde, mistet."
1,0,0,0,0,0,0,0,0,0,"Overskrift: frykter enorme minefelt mister kontrollen. Oppsummering: Et område større enn Troms og Finnmark kan måtte ryddes for miner i Ukraina. - Et av de mest minebelagte områdene i verden, sier norsk ekspert. Lokasjoner: Troms, Finnmark, Ukraina, Ukraina.  Nøkkelord: finnmark, ukraina, miner, norsk, områdene, ukraina, utenriks. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, utøvere, skiforbundet, internasjonale, steigan, rødt, no, ukraina, russland, russiske."
0,0,0,0,0,0,0,1,0,0,"Overskrift: jeg foler meg utro. Oppsummering: Seks år etter at forfatter Ole Robert Sunde mistet kona si, er sorgen fortsatt altomfattende. Han har forsøkt å gå videre med nye kvinner – uten suksess. Personer: Ole Robert Sunde, Ole Robert Sunde.  Nøkkelord: kona, forfatter, mistet, kvinner, sorgen, bok, boknyhet, sorg, ole robert sunde, kultur, langsom marmor, kreft. Spådd tema: bok, roman, forfatteren, kjæresten, paret, kjæreste, ekskjæresten, ekskona, utroskapsryktene, dronning, elizabeths, elizabeth, hverandre, skilles, år."
1,0,0,0,0,0,0,0,0,0,"Overskrift: de tilgriser fetteren. Oppsummering: Advokat Arvid Sjødin mener Birgitte Tengs' fetter – som er frikjent for drapet – blir tilgriset i rettssaken mot Johny Vassbakk. Personer: Arvid Sjødin, Birgitte Tengs, Johny Vassbakk, Johny Vassbakk, Kristensen, Birgitte Tengs, Arvid Sjødin.  Nøkkelord: advokat, tengs, vassbakk, rettssaken, arvid, johny vassbakk, statsadvokatene, fetteren, elden, bråtveit og kristensen, birgitte tengs-saken, arvid sjødin, rettssak, lea. Spådd tema: johny, vassbakk, viggo, retten, anklager, nabokrangelen, vedum, trygve, slagsvold, nils, arne, eggen, ingebrigtsen, jakob, warholm, johny, vassbakk, viggo."
1,0,0,0,0,0,0,0,0,0,"Overskrift: sjoen koker umulig a stoppe. Oppsummering: En arktisk innsjø i Alaska oppfører seg veldig merkelig. Lokasjoner: Alaska.  Nøkkelord: arktisk, alaska, innsjø, merkelig, veldig, arktis, utenriks, global oppvarming, innsjø, klima, klimagassutslipp, metangass. Spådd tema: snø, kaldere, ski, snøskred, skredet, fjell, funnet, arkeologer, skip, serbia, slovenia, norge, ukraina, russland, russiske."
